id,BeatsPerMinute
593415,119.24924
593416,118.70267
593417,118.513374
593418,118.780655
593419,118.91927
593420,118.600105
593421,119.1687
593422,119.346245
593423,119.513756
593424,119.138954
593425,119.19934
593426,119.21806
593427,118.64426
593428,118.984795
593429,119.35344
593430,118.730835
593431,118.610344
593432,119.22983
593433,118.84416
593434,119.2951
593435,119.12127
593436,119.37935
593437,118.87052
593438,119.54404
593439,119.13664
593440,118.687614
593441,118.98889
593442,119.17042
593443,119.05922
593444,118.87694
593445,118.92218
593446,119.26843
593447,118.92968
593448,118.879845
593449,119.280464
593450,118.954895
593451,118.17568
593452,119.32532
593453,118.35118
593454,119.17863
593455,118.69484
593456,119.40712
593457,119.10013
593458,118.58031
593459,118.69431
593460,118.765945
593461,119.37251
593462,118.65944
593463,118.88705
593464,118.78798
593465,119.2083
593466,119.38426
593467,118.923744
593468,119.10014
593469,118.954475
593470,118.91385
593471,119.3006
593472,118.794174
593473,119.36791
593474,119.375046
593475,119.41114
593476,124.66858
593477,119.26682
593478,119.48054
593479,118.873276
593480,120.108925
593481,119.08121
593482,118.884735
593483,118.82188
593484,119.07207
593485,118.33699
593486,118.465195
593487,119.221794
593488,118.973694
593489,118.888405
593490,119.07417
593491,118.783325
593492,119.55067
593493,118.59686
593494,118.66815
593495,119.140366
593496,118.55849
593497,118.927605
593498,119.31755
593499,119.112755
593500,118.75272
593501,118.91763
593502,119.09765
593503,118.8572
593504,118.99566
593505,119.07833
593506,118.95447
593507,119.64639
593508,119.212296
593509,118.85243
593510,119.21624
593511,119.14036
593512,118.99231
593513,118.7448
593514,119.30322
593515,118.83717
593516,118.56889
593517,119.28252
593518,119.15787
593519,118.761246
593520,119.22969
593521,118.92682
593522,118.62618
593523,119.073
593524,119.211975
593525,118.537445
593526,119.114204
593527,118.62502
593528,118.98741
593529,118.90924
593530,119.16214
593531,127.73999
593532,119.202484
593533,118.86037
593534,119.61375
593535,118.97962
593536,119.10025
593537,118.95162
593538,119.12155
593539,118.89659
593540,118.8237
593541,119.19824
593542,119.04103
593543,119.3463
593544,118.76783
593545,118.67445
593546,119.21688
593547,119.22631
593548,119.42308
593549,119.06773
593550,119.37819
593551,118.591194
593552,118.58729
593553,118.997696
593554,119.27135
593555,119.17539
593556,119.24404
593557,119.163666
593558,118.998985
593559,119.82835
593560,118.82887
593561,118.47338
593562,118.965866
593563,118.914154
593564,118.65677
593565,118.60078
593566,118.78473
593567,118.744545
593568,119.04184
593569,118.67058
593570,118.88512
593571,119.417915
593572,118.93104
593573,119.139656
593574,118.54134
593575,119.13796
593576,118.45913
593577,118.97108
593578,118.55984
593579,119.02201
593580,119.05322
593581,119.02004
593582,118.430405
593583,118.89496
593584,118.92535
593585,118.92118
593586,118.982475
593587,118.999084
593588,119.378334
593589,118.90957
593590,119.64122
593591,118.81469
593592,118.40627
593593,119.38029
593594,118.62158
593595,118.82544
593596,118.89251
593597,118.780525
593598,119.27252
593599,119.00404
593600,119.05067
593601,119.114
593602,119.99466
593603,119.28487
593604,118.97429
593605,119.2605
593606,119.27168
593607,118.99793
593608,119.12935
593609,118.74652
593610,119.06793
593611,118.64803
593612,118.86102
593613,119.050446
593614,118.574905
593615,119.24483
593616,118.63869
593617,119.125656
593618,119.09347
593619,119.33176
593620,118.9809
593621,119.12454
593622,118.94477
593623,118.75676
593624,119.10731
593625,118.887
593626,118.45703
593627,119.1456
593628,119.350296
593629,119.050835
593630,119.07564
593631,118.46968
593632,118.94763
593633,118.38494
593634,119.06054
593635,119.1154
593636,119.18924
593637,119.217606
593638,118.714806
593639,119.31033
593640,118.9686
593641,119.30092
593642,118.631004
593643,119.13193
593644,118.95395
593645,118.667984
593646,119.29198
593647,118.28638
593648,119.241615
593649,119.04227
593650,118.297165
593651,118.95922
593652,119.14536
593653,119.00935
593654,118.755264
593655,118.886505
593656,118.93329
593657,118.834656
593658,118.30804
593659,118.81993
593660,118.15939
593661,119.14485
593662,118.90243
593663,119.17254
593664,119.06055
593665,119.53735
593666,118.97919
593667,118.799225
593668,118.92122
593669,119.18493
593670,119.340225
593671,119.02005
593672,127.9025
593673,119.29642
593674,119.21727
593675,119.078575
593676,118.309654
593677,118.86404
593678,118.91763
593679,118.905266
593680,119.13559
593681,119.055664
593682,118.582466
593683,118.44506
593684,118.837395
593685,119.07985
593686,119.034195
593687,118.60235
593688,118.64332
593689,121.097565
593690,119.075424
593691,118.80994
593692,120.079124
593693,118.96273
593694,118.75902
593695,118.493065
593696,118.62361
593697,118.84526
593698,118.90603
593699,119.37962
593700,119.19433
593701,118.59434
593702,119.17815
593703,118.73891
593704,118.94172
593705,119.238365
593706,118.863884
593707,118.88391
593708,118.849724
593709,118.38946
593710,118.69337
593711,118.969185
593712,118.40588
593713,119.023895
593714,118.90868
593715,118.785614
593716,119.09008
593717,118.64119
593718,118.91149
593719,118.88005
593720,118.75284
593721,119.06166
593722,118.460464
593723,118.94669
593724,118.59198
593725,119.392166
593726,124.925354
593727,118.38354
593728,118.94804
593729,119.15457
593730,119.239456
593731,119.35641
593732,118.81174
593733,118.66928
593734,118.84785
593735,119.30057
593736,118.872536
593737,118.84335
593738,119.142654
593739,119.145546
593740,119.23052
593741,118.85297
593742,118.454285
593743,118.9679
593744,118.831436
593745,118.8108
593746,118.48154
593747,119.02891
593748,119.21009
593749,119.14498
593750,119.35712
593751,119.069786
593752,119.31073
593753,119.251686
593754,118.77336
593755,118.62235
593756,119.0579
593757,119.16425
593758,118.94432
593759,119.21886
593760,119.15953
593761,119.02293
593762,119.03035
593763,119.04554
593764,119.16853
593765,122.218445
593766,118.29793
593767,119.10754
593768,119.041336
593769,118.95626
593770,119.11661
593771,118.59092
593772,118.832085
593773,119.176796
593774,119.037766
593775,123.82116
593776,118.75666
593777,119.184814
593778,118.78856
593779,119.24495
593780,118.327255
593781,119.23399
593782,118.862686
593783,119.183914
593784,118.97993
593785,119.08653
593786,118.98384
593787,118.341255
593788,118.83522
593789,118.98855
593790,119.23206
593791,118.93982
593792,118.56602
593793,119.02894
593794,118.86432
593795,119.099174
593796,119.027695
593797,119.04283
593798,118.90862
593799,119.00048
593800,118.79785
593801,119.456604
593802,118.45276
593803,118.652
593804,119.1648
593805,119.068405
593806,119.104095
593807,118.567856
593808,119.487686
593809,118.908424
593810,119.86204
593811,118.67525
593812,119.3378
593813,118.69651
593814,118.53629
593815,118.764084
593816,118.98771
593817,119.17624
593818,118.87608
593819,118.732994
593820,118.8745
593821,118.709206
593822,119.232666
593823,118.75487
593824,119.34641
593825,119.06114
593826,119.25701
593827,118.83136
593828,119.362526
593829,118.85806
593830,119.017334
593831,118.62424
593832,119.14388
593833,119.22156
593834,119.36545
593835,119.060974
593836,119.01994
593837,119.03914
593838,118.70009
593839,118.797806
593840,118.729706
593841,118.42435
593842,120.296135
593843,118.503334
593844,119.15172
593845,118.82348
593846,119.2592
593847,118.948235
593848,118.56413
593849,118.79803
593850,119.22824
593851,118.80333
593852,119.06619
593853,119.24749
593854,119.14034
593855,118.88539
593856,118.75714
593857,126.18816
593858,118.68633
593859,118.780136
593860,119.17242
593861,119.34121
593862,119.13643
593863,119.12834
593864,119.00878
593865,119.11825
593866,119.00774
593867,118.938065
593868,118.965836
593869,119.327194
593870,118.8221
593871,118.79373
593872,119.11791
593873,118.902275
593874,118.79839
593875,118.98985
593876,118.9984
593877,119.029366
593878,118.733086
593879,118.78393
593880,118.833984
593881,118.655594
593882,118.09406
593883,127.419014
593884,119.30602
593885,118.993355
593886,119.21216
593887,121.272995
593888,119.41935
593889,119.4997
593890,119.145195
593891,119.213554
593892,118.856514
593893,119.38689
593894,118.69365
593895,119.34201
593896,119.023605
593897,119.12251
593898,118.942635
593899,118.653366
593900,118.93465
593901,119.32608
593902,119.86552
593903,118.81703
593904,119.446884
593905,119.052734
593906,118.724976
593907,118.97709
593908,119.01178
593909,119.406715
593910,119.10992
593911,118.58207
593912,119.14286
593913,118.79582
593914,122.750305
593915,119.19433
593916,118.65978
593917,118.81818
593918,118.04353
593919,119.64838
593920,118.88846
593921,119.31323
593922,118.53587
593923,119.014534
593924,119.23697
593925,119.565605
593926,119.40873
593927,119.08528
593928,119.22343
593929,119.25196
593930,119.163345
593931,119.02987
593932,118.912964
593933,119.41297
593934,119.0628
593935,119.63177
593936,119.29065
593937,119.05617
593938,118.73285
593939,119.146736
593940,119.5335
593941,119.21679
593942,118.793205
593943,118.96655
593944,118.81513
593945,118.818985
593946,119.00354
593947,118.78649
593948,119.02387
593949,118.94154
593950,118.97523
593951,118.52562
593952,119.05194
593953,119.07249
593954,118.55444
593955,118.88363
593956,121.569664
593957,119.17591
593958,118.93974
593959,118.992645
593960,118.73869
593961,119.324104
593962,119.28952
593963,118.964966
593964,118.801025
593965,119.03171
593966,119.39496
593967,119.00993
593968,119.05919
593969,118.677605
593970,119.2077
593971,118.7207
593972,118.95943
593973,118.97624
593974,122.34809
593975,118.52319
593976,119.38841
593977,119.007996
593978,118.89259
593979,119.23398
593980,119.47963
593981,119.20796
593982,119.250374
593983,119.29832
593984,119.59663
593985,118.491554
593986,119.137344
593987,118.62517
593988,118.93925
593989,118.65892
593990,119.37364
593991,118.86487
593992,119.25125
593993,119.29941
593994,118.78697
593995,118.793434
593996,119.13314
593997,119.81578
593998,118.71704
593999,119.45088
594000,118.588554
594001,119.05783
594002,118.89819
594003,118.940994
594004,118.44542
594005,118.71419
594006,118.77344
594007,119.0338
594008,118.50391
594009,119.07009
594010,118.96016
594011,118.82738
594012,119.25085
594013,119.214485
594014,119.1273
594015,119.22151
594016,118.461105
594017,118.98485
594018,119.08634
594019,118.88448
594020,119.29348
594021,119.173256
594022,119.0575
594023,118.902626
594024,119.114235
594025,118.551056
594026,119.27893
594027,118.6359
594028,118.978264
594029,119.29955
594030,119.090775
594031,119.07262
594032,119.17467
594033,118.97766
594034,119.61768
594035,118.89787
594036,119.04769
594037,118.99841
594038,119.28227
594039,119.38736
594040,119.227646
594041,119.18312
594042,118.94684
594043,119.07367
594044,119.12185
594045,118.777794
594046,119.250565
594047,118.5827
594048,118.69644
594049,118.75664
594050,119.20093
594051,118.61639
594052,119.15936
594053,118.844795
594054,118.889465
594055,118.99175
594056,119.05853
594057,118.592186
594058,119.14213
594059,118.90797
594060,119.22714
594061,118.796295
594062,119.04609
594063,119.103424
594064,118.85608
594065,119.40541
594066,118.79083
594067,118.92784
594068,118.63887
594069,119.39109
594070,119.016716
594071,117.87368
594072,119.27815
594073,118.33984
594074,118.589584
594075,118.251816
594076,119.08126
594077,119.208244
594078,119.01517
594079,119.049904
594080,119.47954
594081,119.09013
594082,119.21767
594083,119.03149
594084,118.67609
594085,119.03596
594086,119.37509
594087,119.108116
594088,119.11009
594089,119.061035
594090,118.96436
594091,119.131256
594092,118.96267
594093,118.66496
594094,118.884
594095,119.13779
594096,119.03211
594097,119.09262
594098,118.64294
594099,119.22058
594100,119.26916
594101,118.756744
594102,118.74188
594103,118.53586
594104,119.18438
594105,119.35812
594106,119.02171
594107,119.08476
594108,119.02781
594109,118.4828
594110,119.078636
594111,119.04679
594112,119.46647
594113,119.60239
594114,119.01578
594115,118.923355
594116,118.53278
594117,119.06242
594118,119.39299
594119,119.104836
594120,118.7081
594121,118.93889
594122,119.22928
594123,118.4859
594124,118.891266
594125,118.780426
594126,119.4241
594127,118.885765
594128,119.19604
594129,119.01032
594130,118.85618
594131,118.719444
594132,118.754196
594133,118.65897
594134,119.1354
594135,119.13331
594136,118.84673
594137,118.88524
594138,118.816956
594139,119.1245
594140,118.88039
